Prediction	Label
0.02553449757397175	0
0.33762088418006897	0
0.9742514491081238	1
0.19395524263381958	0
0.009774968028068542	0
0.02808929793536663	0
0.02284795232117176	0
0.9932330846786499	1
0.04732690379023552	0
0.05111677944660187	0
0.021031444892287254	0
0.023290561512112617	0
0.05065333843231201	0
0.9794849157333374	1
0.011449581943452358	0
0.007520059123635292	0
0.03050476498901844	0
0.10189589858055115	0
0.9999927282333374	1
0.998778760433197	1
0.04036744311451912	0
0.9999622106552124	1
0.8804000020027161	1
0.9402984976768494	1
0.029701020568609238	0
0.012639697641134262	0
0.9995402693748474	1
0.054842520505189896	0
0.04445387050509453	0
0.06570707261562347	0
0.15365301072597504	0
0.08784820884466171	0
0.0327262245118618	0
0.022285591810941696	0
0.6593003869056702	1
0.009801698848605156	0
0.9976071715354919	1
0.030700020492076874	0
0.25418561697006226	0
0.03862256929278374	0
0.14476799964904785	0
0.007583110127598047	0
0.09679222851991653	0
0.015744080767035484	0
0.004273879807442427	0
0.013929060660302639	0
0.03757970780134201	0
0.6082121729850769	1
0.01999632455408573	0
0.9922354221343994	1
0.02590954862535	0
0.07220059633255005	1
0.7554587721824646	1
0.031650908291339874	0
0.029800551012158394	0
0.9996185898780823	1
0.9901012778282166	1
0.03594745695590973	0
0.017040861770510674	0
0.008575687184929848	0
0.02408222109079361	0
0.9418289661407471	1
0.014790360815823078	0
0.028293132781982422	0
0.9970240592956543	1
0.7896854281425476	0
0.0895833820104599	0
0.03607426583766937	0
0.039640624076128006	0
0.036629386246204376	0
0.11547160893678665	1
0.04012451320886612	0
0.994752824306488	1
0.012741880491375923	0
0.46444955468177795	0
0.30304601788520813	0
0.03513617441058159	0
0.1700533777475357	0
0.10314670205116272	0
0.028653893619775772	0
0.046073250472545624	0
0.009364663623273373	0
0.011768115684390068	0
0.04764198511838913	1
0.9984676837921143	1
0.02370658703148365	0
0.05547720938920975	0
0.04180607572197914	0
0.013695158064365387	0
0.056788597255945206	0
0.023643536493182182	0
0.01231534592807293	0
0.03486913442611694	0
0.0307551771402359	0
0.9017836451530457	1
0.04147316515445709	0
0.8246206045150757	1
0.9999743700027466	1
0.04261717200279236	0
0.01838858798146248	0
0.9908502101898193	1
0.9897036552429199	1
0.02114694193005562	0
0.038434695452451706	0
0.01615532860159874	0
0.3834298253059387	1
0.02305019274353981	0
0.9999749660491943	1
0.015609271824359894	0
0.15564043819904327	0
0.04381025955080986	0
0.03400648385286331	0
0.027164379134774208	0
0.9766178727149963	1
0.022643577307462692	0
0.9903507232666016	1
0.02908174879848957	0
0.038048550486564636	0
0.026011738926172256	0
0.03108002059161663	0
0.9829534292221069	1
0.9963870048522949	1
0.013392086140811443	0
0.13773763179779053	0
0.025261875241994858	0
0.04683452472090721	0
0.03824279084801674	0
0.04272809997200966	0
0.012053033336997032	0
0.02918393351137638	0
0.039557091891765594	0
0.07702677696943283	0
0.029104841873049736	0
0.016863681375980377	0
0.9997637867927551	1
0.016397178173065186	0
0.9827488660812378	1
0.6155593991279602	1
0.0389927439391613	1
0.041105128824710846	0
0.02854400873184204	0
0.02657725103199482	0
0.023010145872831345	0
0.006640236359089613	0
0.028606578707695007	0
0.016585079953074455	0
0.04348568618297577	0
0.030669301748275757	0
0.881630539894104	1
0.024103445932269096	0
0.009366626851260662	0
0.029848232865333557	0
0.030508896335959435	0
0.9988129138946533	1
0.009469781070947647	0
0.024766774848103523	0
0.023677214980125427	0
0.09202518314123154	0
0.027630994096398354	0
0.09074479341506958	0
0.9337992072105408	1
0.03409930691123009	0
0.9560290575027466	1
0.9032729268074036	1
0.9730883240699768	1
0.006867316085845232	0
0.01830105483531952	0
0.021271048113703728	0
0.020469913259148598	0
0.02148487977683544	0
0.10145518183708191	1
0.045360155403614044	0
0.026003483682870865	0
0.9977663159370422	1
0.020777130499482155	0
0.021693043410778046	0
0.9969500303268433	1
0.023470038548111916	0
0.4384624660015106	0
0.6039653420448303	1
0.012117194011807442	0
0.003994377329945564	0
0.03499927371740341	0
0.0619979202747345	0
0.03137899190187454	0
0.9971362948417664	1
0.028532320633530617	0
0.07224193215370178	0
0.026734793558716774	0
0.07778920233249664	0
0.0639040470123291	0
0.016752807423472404	0
0.03951798751950264	0
0.06387481093406677	0
0.7090412974357605	1
0.23794224858283997	0
0.08685994148254395	0
0.03999778628349304	0
0.017107907682657242	0
0.9680922627449036	1
0.0220396239310503	0
0.9879128932952881	1
0.10662268102169037	0
0.04018804430961609	0
0.9545106291770935	1
0.01550810132175684	0
0.03585226833820343	0
0.043876901268959045	0
0.10473371297121048	0
0.015936896204948425	0
0.04251974821090698	0
0.028812609612941742	0
0.04797881841659546	0
0.05079421401023865	1
0.0831238403916359	0
0.011335983872413635	1
0.8966744542121887	1
0.9876261949539185	1
0.02128629945218563	0
0.9143159985542297	1
0.08277904242277145	0
0.010431081056594849	0
0.030452705919742584	0
0.039478205144405365	0
0.35332968831062317	0
0.015809746459126472	0
0.03212009370326996	0
0.14452539384365082	0
0.7691688537597656	1
0.30650678277015686	0
0.9899950623512268	1
0.01865280792117119	0
0.9974831938743591	1
0.587436318397522	1
0.013157106935977936	0
0.003211717354133725	0
0.018433548510074615	0
0.6200332641601562	0
0.014353623613715172	0
0.9452566504478455	1
0.3097766935825348	0
0.9924138188362122	1
0.06293607503175735	0
0.0011385680409148335	0
0.9917914867401123	1
0.020316090434789658	0
0.006699338089674711	0
0.04656776785850525	0
0.09252751618623734	0
0.026526520028710365	0
0.05171368643641472	0
0.05984802171587944	0
0.4111703336238861	0
0.27135226130485535	0
0.0209148358553648	0
0.019290490075945854	1
0.12064336985349655	0
0.08052472025156021	0
0.9933084845542908	1
0.021557003259658813	0
0.9908757209777832	1
0.4269219636917114	0
0.02275557443499565	0
0.9991163611412048	1
0.0008714043069630861	0
0.025853009894490242	0
0.11022917926311493	1
0.8139206767082214	1
0.030512651428580284	0
0.1342269480228424	0
0.009630226530134678	0
0.019262071698904037	0
0.9906771779060364	1
0.018791623413562775	0
0.009528456255793571	0
0.0574137382209301	0
0.692444920539856	1
0.03486490622162819	0
0.09536360204219818	1
0.026931704953312874	0
0.9451038241386414	1
0.02541123889386654	0
0.9556961059570312	0
0.029784614220261574	0
0.06231275945901871	0
0.023043911904096603	0
0.02410048246383667	0
0.060374438762664795	0
0.25647902488708496	0
0.2059391885995865	1
0.999896228313446	1
0.9968434572219849	1
0.9768803119659424	1
0.7085884809494019	1
0.04097933694720268	0
0.10804897546768188	0
0.8623445630073547	1
0.024880241602659225	0
0.7552893161773682	1
0.02670210227370262	0
0.9997368454933167	1
0.7962119579315186	1
0.04608706757426262	0
0.9857668876647949	1
0.013432626612484455	0
0.09106138348579407	0
0.012020586058497429	0
0.14690549671649933	1
0.007761544547975063	0
0.8889654874801636	0
0.9285372495651245	1
0.043383050709962845	0
0.9957521557807922	1
0.03097870573401451	0
0.017614543437957764	0
0.01565730571746826	0
0.012529205530881882	0
0.0155869759619236	0
0.026039447635412216	0
0.04814674332737923	0
0.03396967798471451	0
0.03068183921277523	0
0.07620896399021149	0
0.5471401810646057	1
0.02909841760993004	0
0.011217426508665085	0
0.006573662161827087	0
0.6651096940040588	1
0.043871860951185226	0
0.06326865404844284	0
0.24072769284248352	1
0.998651385307312	1
0.11910872906446457	0
0.02580879256129265	0
0.5826756954193115	1
0.3575606644153595	1
0.029458973556756973	0
0.014116812497377396	0
0.95709627866745	1
0.9989850521087646	1
0.06256013363599777	0
0.024204282090067863	0
0.020842470228672028	0
0.013275980949401855	0
0.8545193076133728	1
0.013658054172992706	0
0.9881303310394287	1
0.7387126684188843	1
0.9999903440475464	1
0.9965684413909912	1
0.06776708364486694	0
0.018021993339061737	0
0.019534198567271233	0
0.10429264605045319	0
0.018106503412127495	0
0.5375608801841736	1
0.9895837306976318	1
0.9660282731056213	1
0.0108272023499012	1
0.008126526139676571	0
0.9404401183128357	1
0.1372896283864975	0
0.08112320303916931	0
0.0729123055934906	0
0.07022781670093536	0
0.06022275611758232	0
0.9936432838439941	1
0.07444225251674652	0
0.04612962156534195	0
0.993316113948822	1
0.029722020030021667	0
0.033280108124017715	0
0.0722493976354599	0
0.44994476437568665	1
0.9953388571739197	1
0.12042886763811111	0
0.011010738089680672	0
0.36023637652397156	0
0.15747204422950745	0
0.035925451666116714	0
0.0374273844063282	0
0.587917149066925	1
0.018639229238033295	0
0.9292904138565063	1
0.0351630263030529	0
0.02967185713350773	0
0.5016467571258545	1
0.02654753439128399	0
0.02706153318285942	0
0.01808519847691059	0
0.9993239641189575	1
0.8165169954299927	0
0.9536823630332947	1
0.6031535267829895	1
0.9375830888748169	0
0.9941936731338501	1
0.1104460284113884	0
0.2857610583305359	0
0.9999490976333618	1
0.011422965675592422	0
0.01787933148443699	0
0.01316247507929802	0
0.0028855260461568832	0
0.03250861540436745	0
0.023001454770565033	0
0.013019924983382225	0
0.010823897086083889	0
0.1922023594379425	0
0.052354343235492706	0
0.09199360758066177	0
0.01582072116434574	0
0.6636735200881958	1
0.058838166296482086	0
0.04096483066678047	0
0.10836225003004074	0
0.9969834685325623	1
0.02317262999713421	0
0.026163967326283455	0
0.023156683892011642	0
0.23023198544979095	1
0.02128153294324875	0
0.02910698764026165	0
0.02613079361617565	0
0.012985069304704666	0
0.7343056201934814	1
0.018034186214208603	0
0.05913855507969856	0
0.06181909888982773	0
0.04346355050802231	0
0.016647279262542725	0
0.0227582398802042	0
0.5812230706214905	0
0.011842744424939156	0
0.017256300896406174	0
0.014631555415689945	0
0.0174478217959404	0
0.3070053160190582	0
0.016366321593523026	0
0.018861981108784676	0
0.029531819745898247	0
0.032083358615636826	0
0.0053784591145813465	0
0.09031748026609421	0
0.9969758987426758	1
0.980582058429718	1
0.5716297626495361	0
0.032732680439949036	0
0.4195239245891571	1
0.0541483573615551	0
0.9996277093887329	1
0.24358895421028137	1
0.051816266030073166	0
0.01660166122019291	0
0.7318913340568542	0
0.015244427137076855	0
0.999849259853363	1
0.016096143051981926	0
0.9932255744934082	1
0.01841518096625805	0
0.0366351380944252	0
0.09071602672338486	0
0.019653160125017166	0
0.524408757686615	1
0.9679625630378723	1
0.9899714589118958	1
0.04945060983300209	0
0.032563645392656326	0
0.0017478866502642632	0
0.025751464068889618	0
0.9991113543510437	1
0.9445036053657532	1
0.0014091870980337262	0
0.027314607053995132	0
0.007979433052241802	0
0.007551692426204681	0
0.993138313293457	1
0.047640204429626465	0
0.034074123948812485	0
0.9778293371200562	1
0.08687948435544968	0
0.37242719531059265	1
0.03299912065267563	0
0.01932985894382	0
0.03646153211593628	0
0.060334090143442154	0
0.9999887943267822	1
0.09356759488582611	0
0.021270567551255226	0
0.9999887943267822	1
0.006069171708077192	0
0.025899872183799744	0
0.030890829861164093	0
0.637617826461792	1
0.040191978216171265	0
0.029605280607938766	0
0.006599028594791889	0
0.015444115735590458	0
0.008858950808644295	0
0.9879313707351685	1
0.22027777135372162	0
0.021216776221990585	0
0.8685588240623474	0
0.0765058621764183	0
0.9251287579536438	1
0.030506962910294533	0
0.2539399266242981	0
0.26602184772491455	0
0.7811827063560486	1
0.03038681484758854	0
0.999523937702179	1
0.04039786010980606	0
0.027659256011247635	0
0.9995162487030029	1
0.032605335116386414	0
0.999666154384613	1
0.042740266770124435	0
0.010009321384131908	0
0.010140222497284412	0
0.9158813953399658	1
1.0	1
0.09364540874958038	0
0.015649978071451187	0
0.018133968114852905	0
0.9995697736740112	1
0.13092343509197235	0
0.3046274483203888	0
0.1979885846376419	0
0.32521629333496094	0
0.0015548350056633353	0
0.00802449882030487	0
0.9900559186935425	1
0.4651663899421692	1
0.08217325806617737	0
0.016189835965633392	0
0.9464242458343506	1
0.013096179813146591	0
0.9972848892211914	1
0.010401935316622257	0
0.04101186245679855	0
0.01015294250100851	0
0.018196629360318184	0
0.015157696790993214	0
0.018874581903219223	0
0.1277095079421997	1
0.0343630313873291	0
0.016406003385782242	0
0.3386270999908447	1
0.9491126537322998	1
0.6635987162590027	0
0.14508084952831268	0
0.03803759068250656	0
0.03792665898799896	0
0.042248986661434174	0
0.029653720557689667	0
0.9433080554008484	1
0.024217743426561356	0
0.7947509288787842	1
0.03655274584889412	0
0.02189294435083866	0
0.011039434000849724	0
0.021922027692198753	0
0.022722195833921432	0
0.010535837151110172	0
0.022912492975592613	0
0.03736996650695801	0
0.8202494382858276	1
0.753122091293335	1
0.9931814074516296	1
0.040056485682725906	0
0.11012861132621765	0
0.041246186941862106	0
0.05518962815403938	0
0.11307341605424881	0
0.02046537771821022	0
0.04004796966910362	0
0.07826218754053116	0
0.045932941138744354	0
0.04821288585662842	0
0.037163641303777695	0
0.05161510407924652	0
0.03765643760561943	0
0.020649665966629982	0
0.026414187625050545	0
0.8641754388809204	1
0.9876211285591125	1
0.9951906800270081	1
0.023336976766586304	0
0.0413651205599308	0
0.04305288568139076	0
0.02122274972498417	0
0.4060593545436859	0
0.9999521374702454	1
0.4535779356956482	1
0.0453532449901104	0
0.4109313488006592	0
0.011193623766303062	0
0.023804720491170883	1
0.011762782000005245	0
0.012063991278409958	0
0.045783039182424545	0
0.014179402962327003	0
0.962683379650116	1
0.015800414606928825	0
0.013181337155401707	0
0.027508188039064407	0
0.015366142615675926	0
0.20065242052078247	0
0.7585753202438354	1
0.03908979520201683	0
0.030230846256017685	0
0.01359926164150238	0
0.007626086473464966	0
0.042877405881881714	0
0.9962521195411682	1
0.07490634173154831	0
0.12900851666927338	0
0.9998999238014221	1
0.02339545637369156	0
0.0263577401638031	0
0.059276267886161804	0
0.04386437311768532	0
0.028124701231718063	0
0.008372696116566658	0
0.16641132533550262	0
0.06663636863231659	0
0.017263909801840782	0
0.05606541037559509	0
0.026079721748828888	0
0.9996771812438965	1
0.02389974147081375	0
0.04177045449614525	0
0.032624416053295135	1
0.9177530407905579	1
0.9999059438705444	1
0.027244925498962402	0
0.08883034437894821	1
0.9996362328529358	1
0.07097840309143066	0
0.9941442608833313	1
0.021775811910629272	0
0.9998036026954651	1
0.9257580041885376	1
0.027372876182198524	0
0.03206883743405342	0
0.01820313185453415	0
0.10828011482954025	0
0.061614733189344406	0
0.020109642297029495	0
0.01720081828534603	0
0.07999607175588608	0
0.9984888434410095	1
0.973689079284668	1
0.008649113588035107	0
0.03240920230746269	0
0.0268691536039114	0
0.007885576225817204	0
0.06577789038419724	0
0.031971558928489685	0
0.984412670135498	1
0.12623654305934906	0
0.025095311924815178	0
0.02362525463104248	0
0.02171076089143753	0
0.023456700146198273	0
0.015636742115020752	0
0.31894630193710327	1
0.12841109931468964	1
0.018748177215456963	0
0.9165207147598267	1
0.03301816061139107	0
0.8669596314430237	1
0.057025060057640076	0
0.05146763101220131	0
0.10814858973026276	0
0.002608856186270714	0
0.9841196537017822	1
0.041981276124715805	0
0.08538846671581268	1
0.031748510897159576	0
0.11709229648113251	0
0.047379299998283386	0
0.23037266731262207	0
0.04188290983438492	0
0.20618285238742828	0
0.012941742315888405	0
0.010358867235481739	0
0.05088306590914726	0
0.999811053276062	1
0.31992676854133606	1
0.08978667110204697	0
0.07188283652067184	0
0.0558142364025116	0
0.02539420872926712	0
0.04820414260029793	0
0.018259041011333466	0
0.14352688193321228	0
0.007667474448680878	0
0.019485455006361008	0
0.04950713366270065	0
0.04036717861890793	0
0.9959920048713684	1
0.9970307350158691	1
0.031839899718761444	0
0.9356160759925842	1
0.024102043360471725	0
0.9995148181915283	1
0.008236275054514408	0
0.00827467069029808	0
0.019255489110946655	0
0.10000438243150711	0
0.9995313882827759	1
0.026644961908459663	1
0.005776966921985149	0
0.04414652660489082	0
0.9996932744979858	1
0.07378745824098587	1
0.9829570651054382	1
0.009410439059138298	0
0.03460869938135147	0
0.004706035368144512	0
0.008371064439415932	0
0.22920985519886017	0
0.9987538456916809	1
0.06970147788524628	0
0.11404546350240707	0
0.0323098786175251	0
0.041455093771219254	0
0.024665264412760735	0
0.018354032188653946	0
0.016506440937519073	0
0.02779230661690235	0
0.08910173177719116	0
0.02809591218829155	0
0.11138816922903061	0
0.08041095733642578	0
0.9281202554702759	1
0.7354265451431274	1
0.9127364158630371	1
0.959277868270874	1
0.18536286056041718	0
0.1462167203426361	0
0.9974021315574646	1
0.0698331817984581	0
0.05967424064874649	0
0.5584924221038818	0
0.019291935488581657	0
0.9899346232414246	1
0.1798020750284195	0
0.9026857614517212	1
0.14069190621376038	0
0.022017939016222954	0
0.0448492132127285	0
0.015930240973830223	0
0.9002940654754639	1
0.030227055773139	0
0.6213420033454895	1
0.022968681529164314	0
0.8380585312843323	1
0.020700406283140182	0
0.019898077473044395	0
0.1123824343085289	0
0.9917698502540588	1
0.0189548097550869	0
0.09886126965284348	0
0.020188746973872185	0
0.12218616157770157	0
0.0425432063639164	0
0.045503709465265274	0
0.2216721922159195	0
0.04352301359176636	0
0.03995123505592346	0
0.021483540534973145	0
