Prediction	Label
0.0031132863368839025	0
0.022481929510831833	0
0.03194420784711838	0
0.022756826132535934	0
0.058690156787633896	0
0.0269609484821558	0
1.0	0
0.004592701327055693	0
0.0017971671186387539	0
0.004235884174704552	0
0.01042531430721283	0
0.007992567494511604	0
0.009207360446453094	0
0.004484118428081274	0
0.0029818089678883553	0
0.0038032655138522387	0
0.01058395579457283	0
0.004765837918967009	0
0.008109889924526215	0
0.00409258808940649	0
0.01546990592032671	0
0.008206337690353394	0
0.0067546553909778595	0
0.008912594057619572	0
0.005788818467408419	0
0.017115989699959755	0
0.0021455988753587008	0
0.010899337008595467	0
0.024528857320547104	0
0.1483824998140335	0
0.012877327390015125	0
0.010285085998475552	0
0.0028885172214359045	0
0.0037422762252390385	0
0.038237135857343674	0
0.026682715862989426	0
0.023380206897854805	0
0.0022564346436411142	0
0.007988029159605503	0
0.009100574068725109	0
0.01484404131770134	0
0.003158045932650566	0
0.009081501513719559	0
0.021566323935985565	0
0.008252903819084167	0
0.013361556455492973	0
0.0041323332116007805	0
0.0029791267588734627	0
0.012893534265458584	0
0.0022656952496618032	0
0.0016727360198274255	0
0.00425001373514533	0
0.013063465245068073	0
0.010420150123536587	0
0.009252159856259823	0
0.014350966550409794	0
0.013348807580769062	0
0.004961778409779072	0
0.020388780161738396	0
0.006272148806601763	0
0.0074623883701860905	0
0.012753271497786045	0
0.021283404901623726	0
0.00612967275083065	0
0.003673369297757745	0
0.0028463692869991064	0
0.0030890661291778088	0
0.009679188951849937	0
0.002680111676454544	0
0.03313309699296951	0
0.0036423562560230494	0
0.00835553091019392	0
0.009697191417217255	0
0.004349377937614918	0
0.01182481274008751	0
0.0074734254740178585	0
0.011939605697989464	0
0.023075023666024208	0
0.0113839665427804	0
0.006122433580458164	0
0.0028953796718269587	0
0.010339000262320042	0
0.0013432306004688144	0
0.002956946147605777	0
0.003083571558818221	0
0.052860062569379807	0
0.0060834442265331745	0
0.008424367755651474	0
0.0007410331163555384	0
0.013851364143192768	0
0.007114605978131294	0
0.0035963577684015036	0
0.009568129666149616	0
0.005786212161183357	0
0.007703063078224659	0
0.008443509228527546	0
0.007087252102792263	0
0.010104884393513203	0
0.002786204218864441	0
0.002786204218864441	0
0.002839219756424427	0
0.009338229894638062	0
0.01309486385434866	0
0.007174135185778141	0
0.020187584683299065	0
0.018924882635474205	0
0.016251223161816597	0
0.012691128067672253	0
0.007135824300348759	0
0.007135824300348759	0
0.014377457089722157	0
0.14932739734649658	0
0.011877628974616528	0
0.011635404080152512	0
0.02213282510638237	0
0.00989676732569933	0
0.008030214346945286	0
0.00860104151070118	0
0.005732093472033739	0
0.010346596129238605	0
0.027166180312633514	0
0.016936171799898148	0
0.003184202127158642	0
0.0942990779876709	0
0.00393032468855381	0
0.005350066814571619	0
0.005332412198185921	0
0.008036240004003048	0
0.007972015999257565	0
0.009977434761822224	0
0.025259053334593773	0
0.004247335251420736	0
0.00975703913718462	0
0.01389677170664072	0
0.004877165891230106	0
0.006935561075806618	0
0.010086532682180405	0
0.004153828602284193	0
0.0012352211633697152	0
0.01746385358273983	0
0.01746385358273983	0
0.03801510110497475	0
0.04973392188549042	0
0.018327033147215843	0
0.0085690813139081	0
0.008787023834884167	0
0.005001085344702005	0
0.00773163978010416	0
0.00938869547098875	0
0.028874579817056656	0
0.01588369347155094	0
0.018401116132736206	0
0.014982299879193306	0
0.02666335739195347	0
0.03681011497974396	0
0.015620493330061436	0
0.006167813669890165	0
0.012093723751604557	0
0.029089730232954025	0
0.014114291407167912	0
0.010668138973414898	0
0.005379421170800924	0
0.005379421170800924	0
0.002928156638517976	0
0.004005830269306898	0
0.006215965375304222	0
0.011614360846579075	0
0.00715792877599597	0
0.005928175989538431	0
0.020471272990107536	0
0.010505745187401772	0
0.008058649487793446	0
0.009591602720320225	0
0.008774344809353352	0
0.020164819434285164	0
0.00620984984561801	0
0.022290021181106567	0
0.003638350637629628	0
0.02029658854007721	0
0.03498994931578636	0
0.0022546034306287766	0
0.002251696540042758	0
0.01595403626561165	0
0.004442709032446146	0
0.0048577976413071156	0
0.0058442940935492516	0
0.004885307513177395	0
0.009394587017595768	0
0.008176383562386036	0
0.005085736978799105	0
0.024626245722174644	0
0.0047848764806985855	0
0.005053702276200056	0
0.00398936728015542	0
0.010971205309033394	0
0.010386047884821892	0
0.009842616505920887	0
0.003075243439525366	0
0.001556707196868956	0
0.01065275352448225	0
0.008106619119644165	0
0.0045792581513524055	0
0.0040758270770311356	0
0.0045792581513524055	0
0.01768520660698414	0
0.01251198910176754	0
0.020046165212988853	0
0.07659740000963211	0
0.0379008948802948	0
0.014400576241314411	0
0.02709342911839485	0
0.0025137567427009344	0
0.009639764204621315	0
0.027551688253879547	0
0.025204002857208252	0
0.020279411226511	0
0.013176802545785904	0
0.01962324045598507	0
0.03283006697893143	0
0.0030179403256624937	0
0.0010734845418483019	0
0.03516056388616562	0
0.016145702451467514	0
0.012532426044344902	0
0.0027892133221030235	0
0.001618372742086649	0
0.0029400053899735212	0
0.01244364958256483	0
0.016023145988583565	0
0.021211471408605576	0
0.0009367374586872756	0
0.002129795029759407	0
0.001864369842223823	0
0.004245862364768982	0
0.00024433271028101444	0
0.000810997502412647	0
0.014875265769660473	0
0.004446642007678747	0
0.00124968437012285	0
0.0007590028690174222	0
0.0003570537955965847	0
0.003093793522566557	0
0.00442734407261014	0
0.00239002937451005	0
0.002063170075416565	0
0.002063170075416565	0
0.004504992626607418	0
0.002768564037978649	0
0.002437828341498971	0
0.007502897176891565	0
0.007502897176891565	0
0.017585856840014458	0
0.00820226687937975	0
0.015108752064406872	0
0.0011124706361442804	0
0.053728990256786346	0
0.014184675179421902	0
0.0036716454196721315	0
0.0036716454196721315	0
0.0010427867528051138	0
0.005438376683741808	0
0.009073754772543907	0
0.0011029872111976147	0
0.0006564462673850358	0
0.009073754772543907	0
0.004011569079011679	0
0.005686274729669094	0
0.005686274729669094	0
0.0034775217063724995	0
0.0036533891689032316	0
0.0003287380968686193	0
0.006466001272201538	0
0.0031231134198606014	0
0.03233356401324272	0
0.007546866778284311	0
0.002578973537310958	0
0.1256280541419983	0
0.005045562516897917	0
0.006792039610445499	0
0.005651313345879316	0
0.09636003524065018	0
0.0022626479621976614	0
0.0017679723678156734	0
0.01227238867431879	0
0.0023296247236430645	0
0.01227238867431879	0
0.0022477468010038137	0
0.014030284248292446	0
0.02329801581799984	0
0.023104900494217873	0
0.009974421933293343	0
0.009974421933293343	0
0.0036692738067358732	0
0.014396664686501026	0
0.006125593092292547	0
0.005909765604883432	0
0.01211228035390377	0
0.007368103135377169	0
0.00280786887742579	0
0.002927715191617608	0
0.004932682495564222	0
0.0071603115648031235	0
0.006263391580432653	0
0.024360084906220436	0
0.02445952035486698	0
0.028691736981272697	0
0.05741361528635025	0
0.01416220236569643	0
0.0025475523434579372	0
0.009123455733060837	0
0.0022546113468706608	0
0.00387605931609869	0
0.0015355795621871948	0
0.0028826247435063124	0
0.0031374411191791296	0
0.014657070860266685	0
0.010211901739239693	0
0.007307115010917187	0
0.002841017208993435	0
0.004489968065172434	0
0.01551937498152256	0
0.03247801214456558	0
0.010892698541283607	0
0.0014336658641695976	0
0.0025692456401884556	0
0.013630037195980549	0
0.002117342548444867	0
0.0007198009989224374	0
0.007957767695188522	0
0.015231752768158913	0
0.011936319060623646	0
0.00206935266032815	0
0.007508410140872002	0
0.00748398108407855	0
0.017532750964164734	0
0.0279838889837265	0
0.012583388946950436	0
0.09808310121297836	0
0.2802921235561371	0
0.09536444395780563	0
0.0035804607905447483	0
0.005102828610688448	0
0.006476843263953924	0
0.006525455042719841	0
0.01221185177564621	0
0.0044243852607905865	0
0.013409549370408058	0
0.00419402914121747	0
0.0044667380861938	0
0.0023460157681256533	0
0.010194655507802963	0
0.010194655507802963	0
0.059554122388362885	0
0.012986174784600735	0
0.05457816645503044	0
0.010840680450201035	0
0.005365957040339708	0
0.03711243346333504	0
0.012459106743335724	0
0.005200912244617939	0
0.010893002152442932	0
0.00973142497241497	0
0.0018008706392720342	0
0.010838493704795837	0
0.011088930070400238	0
0.015623037703335285	0
0.006948178168386221	0
0.062358688563108444	0
0.04347478970885277	0
0.024457842111587524	0
0.013859443366527557	0
0.005976558662950993	0
0.019761627539992332	0
0.024565141648054123	0
0.1310873180627823	0
0.005695047788321972	0
0.004025468602776527	0
0.019009867683053017	0
0.0032532084733247757	0
0.003539126832038164	0
0.023813745006918907	0
0.008415055461227894	0
0.6728999614715576	0
0.0052508520893752575	0
0.02319788746535778	0
0.01472010463476181	0
0.011531364172697067	0
0.02224572002887726	0
0.005211947951465845	0
0.008571216836571693	0
0.0027424355503171682	0
0.1308968961238861	0
0.008011695928871632	0
0.00665663368999958	0
0.0065663279965519905	0
0.02523227408528328	0
0.008894311264157295	0
0.027040332555770874	0
0.0191053356975317	0
0.1021406278014183	0
0.03739350661635399	0
0.006190866231918335	0
0.022323520854115486	0
0.007975232787430286	0
0.017190566286444664	0
0.017190566286444664	0
0.007516206707805395	0
0.03167122229933739	0
0.009892282076179981	0
0.003939214628189802	0
0.16794726252555847	0
0.01048167236149311	0
0.002947553526610136	0
0.003050629049539566	0
0.0030192965641617775	0
0.008711373433470726	0
0.009243269450962543	0
0.023780742660164833	0
0.015942243859171867	0
0.0032995555084198713	0
0.06706087291240692	0
0.020238660275936127	0
0.0029029431752860546	0
0.10161717981100082	0
0.006170588545501232	0
0.004315242636948824	0
0.0041173598729074	0
0.016958314925432205	0
0.0020434153266251087	0
0.026777513325214386	0
0.026777513325214386	0
0.005339032504707575	0
0.017922572791576385	0
0.022936269640922546	0
0.009017093107104301	0
0.004889653995633125	0
0.004695674870163202	0
0.029272407293319702	0
0.005056546535342932	0
0.33006468415260315	0
0.03426738083362579	0
0.004008802119642496	0
0.001735808327794075	0
0.07940483093261719	0
0.012349031865596771	0
0.012349031865596771	0
0.0091566052287817	0
0.012349031865596771	0
0.006014555227011442	0
0.00649647694081068	0
0.008664589375257492	0
0.0019291989738121629	0
0.007347968872636557	0
0.01715177856385708	0
0.018318986520171165	0
0.003014616435393691	0
0.018006891012191772	0
0.018006891012191772	0
0.016816342249512672	0
0.022268977016210556	0
0.03454944118857384	0
0.03454944118857384	0
0.004409503657370806	0
0.01480062585324049	0
0.00552205229178071	0
0.03511306643486023	0
0.007885074242949486	0
0.006302689202129841	0
0.010272069834172726	0
0.00281149591319263	0
0.008583392947912216	0
0.008583392947912216	0
0.03260420635342598	0
0.03260420635342598	0
0.003906569443643093	0
0.012371978722512722	0
0.013240309432148933	0
0.01000348199158907	0
0.009627271443605423	0
0.002993770409375429	0
0.0033491479698568583	0
0.019144468009471893	0
0.007863634265959263	0
0.005911916960030794	0
0.21379804611206055	0
0.021691299974918365	0
0.016840659081935883	0
0.005595347378402948	0
0.12048282474279404	0
0.005466351751238108	0
0.005907617975026369	0
0.008052723482251167	0
0.008403017185628414	0
0.004134723916649818	0
0.0007620671531185508	0
0.024595707654953003	0
0.003971311263740063	0
0.007378223817795515	0
0.0022979984059929848	0
0.07812675833702087	0
0.02045319974422455	0
0.0023098860401660204	0
0.003180088009685278	0
0.00041856520692817867	0
0.002572197001427412	0
0.023441508412361145	0
0.020610172301530838	0
0.013703197240829468	0
0.00989808700978756	0
0.008575265295803547	0
0.019796112552285194	0
0.009542141109704971	0
0.015676870942115784	0
0.028050534427165985	0
0.006938267964869738	0
0.0367557629942894	0
0.02543405257165432	0
0.034981947392225266	0
0.008838295936584473	0
0.006325867958366871	0
0.009647978469729424	0
0.01030892226845026	0
0.006981995888054371	0
0.02205253764986992	0
0.006786158308386803	0
0.0010008452227339149	0
0.014343101531267166	0
0.011856917291879654	0
0.08295036107301712	0
0.02248246595263481	0
0.004155151080340147	0
0.0043388246558606625	0
0.010047666728496552	0
0.021808145567774773	0
0.0054882485419511795	0
0.0343724824488163	0
0.021211985498666763	0
0.01347785722464323	0
0.008394799195230007	0
0.008394799195230007	0
0.004453820642083883	0
0.002161943819373846	0
0.001484100939705968	0
0.005496700294315815	0
0.0103283217176795	0
0.017734412103891373	0
0.0018848852487280965	0
0.0022723027504980564	0
0.014773570001125336	0
0.0006163016078062356	0
0.0027480279095470905	0
0.003929905593395233	0
0.005450344178825617	0
0.019306300207972527	0
0.005536707118153572	0
0.005536707118153572	0
0.017808064818382263	0
0.017808064818382263	0
0.0049701593816280365	0
0.2836608290672302	0
0.00303765875287354	0
0.013771697878837585	0
0.006525479257106781	0
0.042793843895196915	0
0.0016573267057538033	0
0.004227721597999334	0
0.0071115074679255486	0
0.005477930419147015	0
0.0023166921455413103	0
0.033458411693573	0
0.005207625217735767	0
0.007849806919693947	0
0.0027882265858352184	0
0.002242655958980322	0
0.003978063818067312	0
0.0020420255605131388	0
0.004415444564074278	0
0.009472805075347424	0
0.006203773431479931	0
0.0009996664011850953	0
0.02012036368250847	0
0.007469028700143099	0
0.0007640606490895152	0
0.01201555784791708	0
0.003841494442895055	0
0.0019128952408209443	0
0.008340724743902683	0
0.00444926368072629	0
0.0023369351401925087	0
0.0035931929014623165	0
0.01656608283519745	0
0.011563198640942574	0
0.014779336750507355	0
0.0055157775059342384	0
0.003323167795315385	0
0.0011262638727203012	0
0.0011262638727203012	0
0.0012603547656908631	0
0.014709444716572762	0
0.0078051891177892685	0
0.0078051891177892685	0
0.002994842128828168	0
0.0023464723490178585	0
0.0026883298996835947	0
0.004118490964174271	0
0.01873733103275299	0
0.002897445345297456	0
0.0060943360440433025	0
0.017917701974511147	0
0.009001958183944225	0
0.00639630202203989	0
0.011395198293030262	0
0.01883017271757126	0
0.04747443646192551	0
0.015919459983706474	0
0.003314537461847067	0
0.0037287466693669558	0
0.0023643742315471172	0
0.03142760694026947	0
0.015514873899519444	0
0.014832505956292152	0
0.010459682904183865	0
0.00891609862446785	0
0.00891609862446785	0
0.005273661110550165	0
0.0025472810957580805	0
0.0024807043373584747	0
0.0030068003106862307	0
0.002204084536060691	0
0.008826719596982002	0
0.007083472795784473	0
0.00487702339887619	0
0.02960551530122757	0
0.005594509653747082	0
0.0067002796567976475	0
0.00917486660182476	0
0.009415121749043465	0
0.007284632883965969	0
0.007287308573722839	0
0.005365855060517788	0
0.012930797412991524	0
0.005829726345837116	0
0.0029699953738600016	0
0.010526347905397415	0
0.011213982477784157	0
0.01919976994395256	0
0.003089737147092819	0
0.008487061597406864	0
0.03777027875185013	0
0.032936837524175644	0
0.01272125169634819	0
0.006903338711708784	0
0.004286420531570911	0
0.0078269699588418	0
0.003916316665709019	0
0.27386564016342163	0
0.018552126362919807	0
0.008904023095965385	0
0.0016186238499358296	0
0.0018227731343358755	0
0.022287188097834587	0
0.006071347743272781	0
0.006145561579614878	0
0.011767870746552944	0
0.005569739732891321	0
0.011329522356390953	0
0.002760430797934532	0
0.001685989904217422	0
0.01887635514140129	0
0.006243845447897911	0
0.026666315272450447	0
0.004778978414833546	0
0.007054878864437342	0
0.006306163966655731	0
0.0069435397163033485	0
0.007517470046877861	0
0.004052203614264727	0
0.027997097000479698	0
0.0018897077534347773	0
0.01694195717573166	0
0.0032606141176074743	0
0.01158957276493311	0
0.007958963513374329	0
0.007230850867927074	0
0.0093400739133358	0
0.012877795845270157	0
0.02403213270008564	0
0.009307057596743107	0
0.0016267753671854734	0
0.004272981081157923	0
0.0031190337613224983	0
1.0	0
0.019853610545396805	0
0.013055604882538319	0
0.22781069576740265	0
0.050907060503959656	0
0.04752945899963379	0
0.026972923427820206	0
0.029855960980057716	0
0.01604064553976059	0
0.043190743774175644	0
0.007791453506797552	0
0.020626621320843697	0
0.011590600945055485	0
0.007937591522932053	0
0.015440027229487896	0
0.0030555014964193106	0
0.01579211838543415	0
0.011003206484019756	0
0.001268857391551137	0
0.0071831438690423965	0
0.02027401514351368	0
0.028455177322030067	0
0.0019134157337248325	0
0.007968340069055557	0
0.005783414468169212	0
0.01350643765181303	0
0.006905555259436369	0
0.027073606848716736	0
0.006446365732699633	0
0.009296273812651634	0
0.009296273812651634	0
0.00835064984858036	0
0.014240279793739319	0
0.013587863184511662	0
0.012250691652297974	0
